anc_idx,smiles
6131,Cn1ncc2c([N+](=O)[O-])ccc(N)c21
6131,Cc1nn(C)c2cccc([N+](=O)[O-])c12
6131,Cn1ncc2c([N+](=O)[O-])c(Br)ccc21
6131,Cc1cc([N+](=O)[O-])c2cnn(C)c2c1
6131,O=[N+]([O-])c1cccc2c1cnn2CO
6132,Cc1cc([N+](=O)[O-])cc2c1cnn2C
6132,Cc1cc2cnn(C)c2cc1[N+](=O)[O-]
6132,Cn1nc(O)c2ccc([N+](=O)[O-])cc21
6132,CCn1ncc2ccc([N+](=O)[O-])cc21
6132,Cc1c([N+](=O)[O-])ccc2cnn(C)c12
6133,CC1NCC2(c3ccc(C(F)(F)F)cc3)CC12
6133,Cc1cc(C23CNCC2C3)ccc1C(F)(F)F
6133,OC1C2CNCC12c1ccc(C(F)(F)F)cc1
6133,CC12CNCC1(c1ccc(C(F)(F)F)cc1)C2
6133,Cc1cc(C(F)(F)F)ccc1C12CNCC1C2
6134,CC1CCCCCN1Cc1ccc(C(F)(F)F)cc1
6134,Cc1cc(CN2CCCCCC2)ccc1C(F)(F)F
6134,Cc1cc(C(F)(F)F)ccc1CN1CCCCCC1
6134,CC1CCCCCN1Cc1ccc(C(F)(F)F)cc1
6134,Cc1cc(CN2CCCCCC2)ccc1C(F)(F)F
6135,Cc1cc(CNC2=NCCO2)ccc1C(F)(F)F
6135,CC1COC(NCc2ccc(C(F)(F)F)cc2)=N1
6135,OC1CN=C(NCc2ccc(C(F)(F)F)cc2)O1
6135,Cc1cc(C(F)(F)F)ccc1CNC1=NCCO1
6135,CC(NC1=NCCO1)c1ccc(C(F)(F)F)cc1
6136,C[SH]1SN=C(Cl)C1=Nc1nnc(C(F)(F)F)s1
6136,N[SH]1C(N=c2ssnc2Cl)=NN=C1C(F)(F)F
6136,C[SH]1N=C(Cl)C(=Nc2nnc(C(F)(F)F)s2)S1
6136,C[SH]1SN=C(Cl)C1=Nc1nnc(C(F)(F)F)s1
6136,C[SH]1SN=C(Cl)C1=Nc1nnc(C(F)(F)F)s1
6137,Cc1ccc(N2CCNCC2)c(-c2ccc(F)cc2)c1
6137,Cc1cccc(N2CCNCC2)c1-c1ccc(F)cc1
6137,Cc1ccc(-c2ccc(F)cc2)c(N2CCNCC2)c1
6137,Cc1cc(-c2ccccc2N2CCNCC2)ccc1F
6137,Nc1cc(F)ccc1-c1ccccc1N1CCNCC1
6138,Cc1cc(F)ccc1-c1ncoc1-c1ccncc1
6138,Cc1cc(-c2ncoc2-c2ccncc2)ccc1F
6138,Nc1cc(F)ccc1-c1ncoc1-c1ccncc1
6138,Cc1cnccc1-c1ocnc1-c1ccc(F)cc1
6138,Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)o1
6139,Cc1ccc(C2CN=NN2c2ccc(F)c(F)c2)nc1
6139,Cc1cc(N2N=NCC2c2ccccn2)cc(F)c1F
6139,OC1(c2ccccn2)CN=NN1c1ccc(F)c(F)c1
6139,Cc1cccnc1C1CN=NN1c1ccc(F)c(F)c1
6139,Cc1ccnc(C2CN=NN2c2ccc(F)c(F)c2)c1
6140,Cc1cc(F)ccc1NC(=S)NCCN1CCOCC1
6140,Oc1cc(F)ccc1NC(=S)NCCN1CCOCC1
6140,N[SH]=C(NCCN1CCOCC1)Nc1ccc(F)cc1
6140,Cc1cc(NC(=S)NCCN2CCOCC2)ccc1F
6140,CC1CN(CCNC(=S)Nc2ccc(F)cc2)CCO1
6141,NN(C(=S)NCCc1ccccc1)c1ccc(F)cc1
6141,Nc1cc(NC(=S)NCCc2ccccc2)ccc1F
6141,Cc1cccc(CCNC(=S)Nc2ccc(F)cc2)c1
6141,Cc1cc(NC(=S)NCCc2ccccc2)ccc1F
6141,Cc1cc(F)ccc1NC(=S)NCCc1ccccc1
6142,Cc1occc1-c1cncnc1Nc1ccc(F)cc1
6142,CN(c1ccc(F)cc1)c1ncncc1-c1ccoc1
6142,Cc1cc(F)ccc1Nc1ncncc1-c1ccoc1
6142,Cc1cc(F)ccc1Nc1ncncc1-c1ccoc1
6142,Cc1cc(Nc2ncncc2-c2ccoc2)ccc1F
6143,Cc1ccc(-n2nnnc2Oc2ccc(F)cc2)cc1
6143,Cc1cc(F)ccc1Oc1nnnn1-c1ccccc1
6143,Cc1cc(Oc2nnnn2-c2ccccc2)ccc1F
6143,Oc1cc(F)ccc1Oc1nnnn1-c1ccccc1
6143,Cc1cc(Oc2nnnn2-c2ccccc2)ccc1F
6144,Cc1ccncc1-c1csc(Nc2ccccc2F)n1
6144,C[SH]1C=C(c2cccnc2)N=C1Nc1ccccc1F
6144,Cc1cccc(F)c1Nc1nc(-c2cccnc2)cs1
6144,NN(c1nc(-c2cccnc2)cs1)c1ccccc1F
6144,Cc1ccc(Nc2nc(-c3cccnc3)cs2)c(F)c1
6145,Cc1cc(C=C(C#N)C(N)=O)cc(O)c1O
6145,COc1cc(C=C(C#N)C(N)=O)ccc1O
6145,Cc1c(C=C(C#N)C(N)=O)ccc(O)c1O
6145,CNC(=O)C(C#N)=Cc1ccc(O)c(O)c1
6145,N#CC(=Cc1cc(O)c(O)cc1O)C(N)=O
6146,Cc1ccsc1C=C(C#N)C(=O)N1CCOCC1
6146,CC1COCCN1C(=O)C(C#N)=Cc1cccs1
6146,N#CC(=CC1=CC=C[SH]1N)C(=O)N1CCOCC1
6146,CC1CN(C(=O)C(C#N)=Cc2cccs2)CCO1
6146,CC1COCCN1C(=O)C(C#N)=Cc1cccs1
6147,CNc1ccccc1-n1cnc(C(=N)C#N)c1N
6147,Cc1ccc(-n2cnc(C(=N)C#N)c2N)c(N)c1
6147,Cc1ccc(N)c(-n2cnc(C(=N)C#N)c2N)c1
6147,Cc1cccc(N)c1-n1cnc(C(=N)C#N)c1N
6147,N#CC(=N)c1ncn(-c2cccc(O)c2N)c1N
6148,N#CC(=NNc1cccc(O)c1F)c1nnn[nH]1
6148,CN(N=C(C#N)c1nnn[nH]1)c1ccccc1F
6148,N#CC(=NNc1c(O)cccc1F)c1nnn[nH]1
6148,Cc1ccc(NN=C(C#N)c2nnn[nH]2)c(F)c1
6148,Cc1ccc(F)c(NN=C(C#N)c2nnn[nH]2)c1
6149,CN(C(=O)C1CCCN1)C(C#N)Cc1ccccc1
6149,N#CC(NC(=O)C1CCCN1)C(O)c1ccccc1
6149,N#CC(Cc1ccccc1O)NC(=O)C1CCCN1
6149,Cc1cccc(CC(C#N)NC(=O)C2CCCN2)c1
6149,Cc1ccccc1CC(C#N)NC(=O)C1CCCN1
6150,Cc1cc(C(C#N)NC(=O)CC(F)(F)F)cs1
6150,CC(C(=O)NC(C#N)c1ccsc1)C(F)(F)F
6150,N#CC(N)(NC(=O)CC(F)(F)F)c1ccsc1
6150,N#CC(NC(=O)CC(F)(F)F)c1cscc1O
6150,C[SH]1C=CC(C(C#N)NC(=O)CC(F)(F)F)=C1
6151,Cc1ccc(Br)cc1NC(=O)C1(C#N)CC1
6151,Cc1ccc(NC(=O)C2(C#N)CC2)cc1Br
6151,N#CC1(C(=O)Nc2cccc(Br)c2)CC1Cl
6151,CC1CC1(C#N)C(=O)Nc1cccc(Br)c1
6151,N#CC1(C(=O)N(O)c2cccc(Br)c2)CC1
6152,CC1SC(C#N)(c2ccc(Cl)cc2)SCC1O
6152,N#CC1(c2ccc(Cl)cc2)SCC(O)(O)CS1
6152,N#CC1(c2ccc(Cl)cc2N)SCC(O)CS1
6152,C[SH]1CC(O)CSC1(C#N)c1ccc(Cl)cc1
6152,CC1SC(C#N)(c2ccc(Cl)cc2)SCC1O
6153,CC(c1ccccc1)C(N)C(=O)N1CCCC1C#N
6153,Cc1ccc(CC(N)C(=O)N2CCCC2C#N)cc1
6153,Cc1ccccc1CC(N)C(=O)N1CCCC1C#N
6153,CC1CCC(C#N)N1C(=O)C(N)Cc1ccccc1
6153,CC1(C#N)CCCN1C(=O)C(N)Cc1ccccc1
6154,CC(C#N)CN(C(=O)c1ccco1)c1ccccc1
6154,Cc1cccc(N(CCC#N)C(=O)c2ccco2)c1
6154,Cc1ccc(C(=O)N(CCC#N)c2ccccc2)o1
6154,Cc1ccccc1N(CCC#N)C(=O)c1ccco1
6154,CC(CC#N)N(C(=O)c1ccco1)c1ccccc1
6155,CC(C#N)CNc1c(Cl)cc(Cl)cc1C(=O)O
6155,Cc1c(Cl)cc(C(=O)O)c(NCCC#N)c1Cl
6155,N#CCCNc1c(Cl)cc(Cl)cc1C(=O)OO
6155,CN(CCC#N)c1c(Cl)cc(Cl)cc1C(=O)O
6155,CC(CC#N)Nc1c(Cl)cc(Cl)cc1C(=O)O
6156,Cc1ccccc1-c1cc(=O)n(CCC#N)[nH]1
6156,Cc1cccc(-c2cc(=O)n(CCC#N)[nH]2)c1
6156,Cc1ccccc1-c1cc(=O)n(CCC#N)[nH]1
6156,Cc1ccc(-c2cc(=O)n(CCC#N)[nH]2)cc1
6156,N#CCC(N)n1[nH]c(-c2ccccc2)cc1=O
6157,CC(Cc1ccccc1)C1CCCCC1C(=O)NCC#N
6157,CC1(C(=O)NCC#N)CCCCC1CCc1ccccc1
6157,N#CCNC(=O)C1CCCCC1(O)CCc1ccccc1
6157,CC(C#N)NC(=O)C1CCCCC1CCc1ccccc1
6157,CC1CCC(CCc2ccccc2)C(C(=O)NCC#N)C1
6158,N#CC(N)Sc1n[nH]c2nc(=O)cc(N)n12
6158,C[SH](CC#N)c1n[nH]c2nc(=O)cc(N)n12
6158,Cc1c(N)n2c(SCC#N)n[nH]c2nc1=O
6158,CNc1cc(=O)nc2[nH]nc(SCC#N)n12
6158,CNc1cc(=O)nc2[nH]nc(SCC#N)n12
6159,N#CN1C2CCC1(O)CC(O)(c1ccccc1)C2
6159,Cc1cccc(C2(O)CC3CCC(C2)N3C#N)c1
6159,N#CN1C2CCC1C(O)C(O)(c1ccccc1)C2
6159,CC1CC2CC(O)(c3ccccc3)CC1N2C#N
6159,Cc1ccc(C2(O)CC3CCC(C2)N3C#N)cc1
6160,N#CN1CCC(NC(=O)OCc2cccc(N)c2)C1
6160,Cc1ccc(COC(=O)NC2CCN(C#N)C2)cc1
6160,CC1CC(NC(=O)OCc2ccccc2)CN1C#N
6160,CC1C(NC(=O)OCc2ccccc2)CCN1C#N
6160,Cc1ccccc1COC(=O)NC1CCN(C#N)C1
6161,CC(CN=C(NC#N)Nc1cccnc1)c1ccccc1
6161,Cc1ccc(CCN=C(NC#N)Nc2cccnc2)cc1
6161,N#CNC(=NCCc1ccccc1)Nc1cncc(N)c1
6161,Cc1ncccc1NC(=NCCc1ccccc1)NC#N
6161,N#CNC(=NCCc1ccccc1N)Nc1cccnc1
6162,Cc1cccnc1C#Cc1cc(Cl)cc(C#N)c1
6162,N#Cc1cc(C#Cc2ccccn2)cc(Cl)c1S
6162,N#Cc1cc(Cl)cc(C#Cc2cccc(O)n2)c1
6162,Cc1ccnc(C#Cc2cc(Cl)cc(C#N)c2)c1
6162,Cc1c(Cl)cc(C#N)cc1C#Cc1ccccn1
6163,N#Cc1cc2c(nc1[SH](N)Cc1ccccc1)CCC2
6163,Cc1cccc(CSc2nc3c(cc2C#N)CCC3)c1
6163,Cc1ccccc1CSc1nc2c(cc1C#N)CCC2
6163,Cc1cccc(CSc2nc3c(cc2C#N)CCC3)c1
6163,Cc1c(C#N)c(SCc2ccccc2)nc2c1CCC2
6164,Cc1cc(-c2cn3c(n2)SCC3)ccc1C#N
6164,Cc1cc(C#N)ccc1-c1cn2c(n1)SCC2
6164,N#Cc1ccc(-c2nc3n(c2S)CCS3)cc1
6164,Cc1cc(C#N)ccc1-c1cn2c(n1)SCC2
6164,N#Cc1ccc(-c2cn3c(n2)SC(N)C3)cc1
6165,CC(SCCN1CCOCC1)c1cc(C#N)ccc1F
6165,Cc1c(C#N)ccc(F)c1CSCCN1CCOCC1
6165,CC1CN(CCSCc2cc(C#N)ccc2F)CCO1
6165,Cc1cc(C#N)cc(CSCCN2CCOCC2)c1F
6165,N#Cc1ccc(F)c(C[SH](N)CCN2CCOCC2)c1
6166,CC(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1
6166,Cc1cc(C#N)ccc1NC(=O)NCCC(=O)O
6166,Cc1cc(C#N)ccc1NC(=O)NCCC(=O)O
6166,COC(=O)CCNC(=O)Nc1ccc(C#N)cc1
6166,CN(C(=O)NCCC(=O)O)c1ccc(C#N)cc1
6167,CN(CCC(=O)O)C(=S)Nc1ccc(C#N)cc1
6167,Cc1cc(NC(=S)NCCC(=O)O)ccc1C#N
6167,N#Cc1ccc(NC(=S)NCC(O)C(=O)O)cc1
6167,Cc1cc(C#N)ccc1NC(=S)NCCC(=O)O
6167,Cc1cc(NC(=S)NCCC(=O)O)ccc1C#N
6168,Cc1ccc(Sc2cccc(N)c2C#N)cc1C#N
6168,N#Cc1ccc(N)c(Sc2cccc(N)c2C#N)c1
6168,Cc1c(C#N)cccc1Sc1cccc(N)c1C#N
6168,N#Cc1cccc(Sc2cccc(NN)c2C#N)c1
6168,N#Cc1cccc(Sc2c(O)ccc(N)c2C#N)c1
6169,Cc1ccccc1CNc1nc(C#N)cnc1C#N
6169,N#Cc1cnc(C#N)c(NCc2ccccc2N)n1
6169,N#Cc1cnc(C#N)c(NC(O)c2ccccc2)n1
6169,Cc1ccc(CNc2nc(C#N)cnc2C#N)cc1
6169,Cc1nc(C#N)c(NCc2ccccc2)nc1C#N
6170,N#Cc1nc(Cc2ccccc2)oc1N1CCC(N)C1
6170,CC1CCN(c2oc(Cc3ccccc3)nc2C#N)C1
6170,N#Cc1nc(Cc2cccc(S)c2)oc1N1CCCC1
6170,Cc1ccc(Cc2nc(C#N)c(N3CCCC3)o2)cc1
6170,N#Cc1nc(Cc2ccccc2N)oc1N1CCCC1
6171,Cc1cccc(Nc2nc(C#N)nc(NCCO)n2)c1
6171,N#Cc1nc(NCC(N)O)nc(Nc2ccccc2)n1
6171,CN(c1ccccc1)c1nc(C#N)nc(NCCO)n1
6171,CN(CCO)c1nc(C#N)nc(Nc2ccccc2)n1
6171,Cc1cccc(Nc2nc(C#N)nc(NCCO)n2)c1
6172,C[C-]([N+]#N)C(=O)CCC(N)C(=O)O
6172,CC(CC(N)C(=O)O)C(=O)[CH-][N+]#N
6172,N#[N+][CH-]C(=O)CCC(NN)C(=O)O
6172,CC(CC(=O)[CH-][N+]#N)C(N)C(=O)O
6172,CC(N)(CCC(=O)[CH-][N+]#N)C(=O)O
6173,CC12CC3CC(C1)C([N-][N+]#N)C(C3)C2
6173,CC12CC3CC(CC(C3)C1[N-][N+]#N)C2
6173,CC12CC3CC(CC(C3)C1[N-][N+]#N)C2
6173,N#[N+][N-]C1C2CC3CC(C2)C(N)C1C3
6173,CC1C2CC3CC(C2)C([N-][N+]#N)C1C3
6174,N=C(C=Cc1ccccc1)NCc1ccc(N)cc1Cl
6174,Cc1ccc(C=CC(=N)NCc2ccccc2Cl)cc1
6174,CN=C(C=Cc1ccccc1)NCc1ccccc1Cl
6174,N=C(C=Cc1ccccc1)NCc1cccc(O)c1Cl
6174,CC(NC(=N)C=Cc1ccccc1)c1ccccc1Cl
6175,CNC(=N)NC(=O)C1CC1c1ccc(F)cc1
6175,CN=C(N)NC(=O)C1CC1c1ccc(F)cc1
6175,Cc1cc(F)ccc1C1CC1C(=O)NC(=N)N
6175,CC1(c2ccc(F)cc2)CC1C(=O)NC(=N)N
6175,Cc1cc(C2CC2C(=O)NC(=N)N)ccc1F
6176,Cc1cc(I)c2cc(C(=O)NC(=N)N)sc2c1
6176,Cc1c(C(=O)NC(=N)N)sc2cccc(I)c12
6176,N=C(NO)NC(=O)c1cc2c(I)cccc2s1
6176,C[SH]1C(C(=O)NC(=N)N)=Cc2c(I)cccc21
6176,N=C(N)NC(=O)c1cc2c(I)ccc(O)c2s1
6177,Cc1ccccc1Oc1cc(Cl)cnc1NC(=N)N
6177,Cc1ccc(Oc2cc(Cl)cnc2NC(=N)N)cc1
6177,NN=C(N)Nc1ncc(Cl)cc1Oc1ccccc1
6177,CNC(=N)Nc1ncc(Cl)cc1Oc1ccccc1
6177,Cc1cccc(Oc2cc(Cl)cnc2NC(=N)N)c1
6178,N=C(N)c1ccc(CCc2c[nH]cn2)cc1N
6178,Cc1cc(C(=N)N)ccc1CCc1c[nH]cn1
6178,CC(Cc1c[nH]cn1)c1ccc(C(=N)N)cc1
6178,Cc1nc(CCc2ccc(C(=N)N)cc2)c[nH]1
6178,CN=C(N)c1ccc(CCc2c[nH]cn2)cc1
6179,COC(=O)C(O)=Cc1cccc(C(=N)N)c1
6179,N=C(N)c1cc(N)cc(C=C(O)C(=O)O)c1
6179,Cc1ccc(C=C(O)C(=O)O)cc1C(=N)N
6179,NN=C(N)c1cccc(C=C(O)C(=O)O)c1
6179,COC(=Cc1cccc(C(=N)N)c1)C(=O)O
6180,CN(CCCC(N)C(=O)O)C(=N)NCCC(N)=O
6180,CC(CC(N)=O)NC(=N)NCCCC(N)C(=O)O
6180,N=C(NCCCC(NO)C(=O)O)NCCC(N)=O
6180,CN(CCC(N)=O)C(=N)NCCCC(N)C(=O)O
6180,N=C(NCCC(N)=O)NC(O)CCC(N)C(=O)O
6181,N=C(NO)c1cc(N)c([N+](=O)[O-])o1
6181,CN=C(NO)c1ccc([N+](=O)[O-])o1
6181,N=C(c1ccc([N+](=O)[O-])o1)N(N)O
6181,CONC(=N)c1ccc([N+](=O)[O-])o1
6181,Cc1cc([N+](=O)[O-])oc1C(=N)NO
6182,Cc1ncc(N2CC3CNCC32)cc1C(=N)NO
6182,CC1NCC2C1CN2c1cncc(C(=N)NO)c1
6182,N=C(NO)c1cncc(N2CC3(N)CNCC23)c1
6182,CN=C(NO)c1cncc(N2CC3CNCC32)c1
6182,CONC(=N)c1cncc(N2CC3CNCC32)c1
6183,COc1ccc(C=C2SC(=N)NC2=O)cc1
6183,C[SH]1C(=N)NC(=O)C1=Cc1ccc(O)cc1
6183,Cc1cc(C=C2SC(=N)NC2=O)ccc1O
6183,Cc1cc(O)ccc1C=C1SC(=N)NC1=O
6183,N=C1SC(=Cc2ccc(O)cc2)C(=O)N1N
6184,CC(O)C1OC(O)(C(N)=O)C(O)C(O)C1O
6184,CC1(O)C(O)C(CO)OC(O)(C(N)=O)C1O
6184,NOC1C(O)C(CO)OC(O)(C(N)=O)C1O
6184,COC1C(CO)OC(O)(C(N)=O)C(O)C1O
6184,COC1C(O)C(O)C(CO)OC1(O)C(N)=O
6185,Cc1cccc(C2C3C=CC(C3)C2C(N)=O)c1
6185,Cc1cccc(C2C3C=CC(C3)C2C(N)=O)c1
6185,CC1=CC2CC1C(c1ccccc1)C2C(N)=O
6185,CNC(=O)C1C2C=CC(C2)C1c1ccccc1
6185,CC12C=CC(C1)C(C(N)=O)C2c1ccccc1
6186,Cc1ccsc1C(=S)N1CCC(C(N)=O)CC1
6186,NC(=O)C1CCN(C(=S)c2cccs2)C(N)C1
6186,NC(=O)C1CCN(C(=S)c2ccc(N)s2)CC1
6186,CC1CN(C(=S)c2cccs2)CCC1C(N)=O
6186,NC(=O)C1CCN(C(=S)c2cccs2)C(N)C1
6187,NC(=O)C1CCN(c2ncc(Br)cn2)C(N)C1
6187,CC1CN(c2ncc(Br)cn2)CCC1C(N)=O
6187,CC1(C(N)=O)CCN(c2ncc(Br)cn2)CC1
6187,NC(=O)C1CCN(c2ncc(Br)c(N)n2)CC1
6187,CNC(=O)C1CCN(c2ncc(Br)cn2)CC1
6188,NC(=O)C1c2ccccc2C=C(N)c2ccccc21
6188,NC(=O)C1c2ccccc2C=Cc2cccc(N)c21
6188,Cc1ccc2c(c1)C=Cc1ccccc1C2C(N)=O
6188,Cc1cccc2c1C=Cc1ccccc1C2C(N)=O
6188,NC(=O)C1c2ccccc2C=Cc2cc(N)ccc21
6189,NC(=O)C(N)=C1CCc2c(Br)cc(F)cc21
6189,NC(=O)C=C1CCc2c1cc(F)c(O)c2Br
6189,NC(=O)C=C1CC(N)c2c(Br)cc(F)cc21
6189,Cc1c(F)cc(Br)c2c1C(=CC(N)=O)CC2
6189,NC(=O)C=C1c2cc(F)cc(Br)c2CC1O
6190,Cc1cc(CCCC(N)=O)ccc1NC(=O)CCl
6190,NC(=O)CCCc1ccc(NC(=O)CCl)c(N)c1
6190,CC(Cl)C(=O)Nc1ccc(CCCC(N)=O)cc1
6190,CNC(=O)CCCc1ccc(NC(=O)CCl)cc1
6190,Cc1cc(NC(=O)CCl)ccc1CCCC(N)=O
6191,Cc1ccccc(N2CCN(CC(N)=O)CC2)c1=O
6191,CC1CN(CC(N)=O)CCN1c1cccccc1=O
6191,CC1CN(CC(N)=O)CCN1c1cccccc1=O
6191,Cc1cccc(N2CCN(CC(N)=O)CC2)c(=O)c1
6191,CC1CN(c2cccccc2=O)CCN1CC(N)=O
6192,Cc1cc(F)ccc1CS(=O)(=O)CC(N)=O
6192,Cc1cc(CS(=O)(=O)CC(N)=O)ccc1F
6192,Cc1cc(F)ccc1CS(=O)(=O)CC(N)=O
6192,CC(c1ccc(F)cc1)S(=O)(=O)CC(N)=O
6192,NC(=O)CS(=O)(=O)Cc1ccc(F)c(O)c1
6193,NC(=O)CC1=NC(c2ccc(F)cc2)=C[SH]1O
6193,CC(C(N)=O)c1nc(-c2ccc(F)cc2)cs1
6193,NC(=O)Cc1nc(-c2ccc(F)cc2N)cs1
6193,Cc1cc(-c2csc(CC(N)=O)n2)ccc1F
6193,Cc1cc(-c2csc(CC(N)=O)n2)ccc1F
6194,CNC(=O)ON=C1CCN(Cc2ccccc2)CC1
6194,NC(=O)ON=C1CCN(Cc2ccccc2)C(O)C1
6194,CC1CN(Cc2ccccc2)CCC1=NOC(N)=O
6194,NC(=O)ON=C1CCN(Cc2ccccc2S)CC1
6194,NC(=O)ON=C1CCN(Cc2cccc(O)c2)CC1
6195,C[SH]1N=C(c2cccc(N)c2)C(C(N)=O)=C1N
6195,CNc1snc(-c2cccc(N)c2)c1C(N)=O
6195,Cc1c(N)cccc1-c1nsc(N)c1C(N)=O
6195,CNc1cccc(-c2nsc(N)c2C(N)=O)c1
6195,CNC(=O)c1c(-c2cccc(N)c2)nsc1N
6196,Cc1cc(-c2ccc(Br)cc2)oc1C(N)=O
6196,CNC(=O)c1ccc(-c2ccc(Br)cc2)o1
6196,NC(=O)c1ccc(-c2ccc(Br)c(N)c2)o1
6196,Cc1cc(C(N)=O)oc1-c1ccc(Br)cc1
6196,Cc1cc(-c2ccc(C(N)=O)o2)ccc1Br
6197,Cc1ccc(C(=O)C(Cl)Cl)cc1C(N)=O
6197,NC(=O)c1cccc(C(=O)C(Cl)Cl)c1O
6197,Cc1cc(C(N)=O)cc(C(=O)C(Cl)Cl)c1
6197,Cc1ccc(C(N)=O)cc1C(=O)C(Cl)Cl
6197,CC(Cl)(Cl)C(=O)c1cccc(C(N)=O)c1
6198,FNC(=S)NN=Cc1ccccc1OCc1ccccc1
6198,CC(=NNC(N)=S)c1ccccc1OCc1ccccc1
6198,Cc1ccc(C=NNC(N)=S)c(OCc2ccccc2)c1
6198,Cc1cccc(COc2ccccc2C=NNC(N)=S)c1
6198,Cc1ccccc1COc1ccccc1C=NNC(N)=S
6199,CNC(=S)NN=c1ccc(N)c(C=O)[nH]1
6199,NC(=S)NN=c1cc(S)c(N)c(C=O)[nH]1
6199,C[SH]=C(N)NN=c1ccc(N)c(C=O)[nH]1
6199,Cc1cc(N)c(C=O)[nH]c1=NNC(N)=S
6199,CN(N=c1ccc(N)c(C=O)[nH]1)C(N)=S
6200,NC(C(=O)O)C(Cc1ccccc1)C(=O)OO
6200,Nc1cccc(CC(C(=O)O)C(N)C(=O)O)c1
6200,NC(C(=O)O)C(Cc1ccccc1O)C(=O)O
6200,Cc1cccc(CC(C(=O)O)C(N)C(=O)O)c1
6200,CNC(C(=O)O)C(Cc1ccccc1)C(=O)O
6201,CNC(CC(=O)Nc1ccc(O)cc1)C(=O)O
6201,CC(C(=O)Nc1ccc(O)cc1)C(N)C(=O)O
6201,Nc1cc(NC(=O)CC(N)C(=O)O)ccc1O
6201,NC(CC(=O)Nc1ccc(OO)cc1)C(=O)O
6201,CC(N)(CC(=O)Nc1ccc(O)cc1)C(=O)O
6202,Cc1ccc(OCCNC(=O)C(N)CC(=O)O)cc1
6202,NC(CC(=O)OS)C(=O)NCCOc1ccccc1
6202,CC(C(=O)O)C(N)C(=O)NCCOc1ccccc1
6202,Cc1cccc(OCCNC(=O)C(N)CC(=O)O)c1
6202,NC(O)(CC(=O)O)C(=O)NCCOc1ccccc1
6203,COC(=O)C(N)CCCCCSCCC(N)C(=O)O
6203,C[SH](CCCCCC(N)C(=O)O)CCC(N)C(=O)O
6203,NC(CCCC(O)CSCCC(N)C(=O)O)C(=O)O
6203,CC(N)(CCCCCSCCC(N)C(=O)O)C(=O)O
6203,CC(CCSCCC(N)C(=O)O)CCC(N)C(=O)O
6204,NC(CCSCc1c(O)ccc(Cl)c1Cl)C(=O)O
6204,NC(CC(Cl)SCc1cccc(Cl)c1Cl)C(=O)O
6204,CC(CSCc1cccc(Cl)c1Cl)C(N)C(=O)O
6204,COC(=O)C(N)CCSCc1cccc(Cl)c1Cl
6204,CNC(CCSCc1cccc(Cl)c1Cl)C(=O)O
6205,NC(O)C(N)(CO)CCCCCCCCCCc1ccccc1
6205,CC(CCCCCCCC(N)(CO)CO)CCc1ccccc1
6205,COCC(N)(CO)CCCCCCCCCCc1ccccc1
6205,NC(CO)(CO)CCCCCCC(S)CCCc1ccccc1
6205,Cc1ccc(CCCCCCCCCCC(N)(CO)CO)cc1
6206,CC(c1c[nH]cn1)C(N)C(=O)NCC(=O)O
6206,Cc1nc(CC(N)C(=O)NCC(=O)O)c[nH]1
6206,Cc1[nH]cnc1CC(N)C(=O)NCC(=O)O
6206,NC(Cc1c[nH]cn1)C(=O)N(O)CC(=O)O
6206,COC(=O)CNC(=O)C(N)Cc1c[nH]cn1
6207,Cc1ccccc1CC(N)C(=O)NCc1ccccc1
6207,Cc1cccc(CNC(=O)C(N)Cc2ccccc2)c1
6207,Cc1ccccc1CNC(=O)C(N)Cc1ccccc1
6207,Cc1ccccc1CC(N)C(=O)NCc1ccccc1
6207,CNC(Cc1ccccc1)C(=O)NCc1ccccc1
6208,COP(=O)(O)CCC1CC(N)(C(=O)O)C1
6208,COC(=O)C1(N)CC(CCP(=O)(O)O)C1
6208,CC(CP(=O)(O)O)C1CC(N)(C(=O)O)C1
6208,NC1C(CCP(=O)(O)O)CC1(N)C(=O)O
6208,CC1(CCP(=O)(O)O)CC(N)(C(=O)O)C1
6209,CNC1=NC(C#Cc2ccccc2)Cc2ccsc21
6209,Cc1ccc(C#CC2Cc3ccsc3C(N)=N2)cc1
6209,Cc1cccc(C#CC2Cc3ccsc3C(N)=N2)c1
6209,C[SH]1C=CC2=C1C(N)=NC(C#Cc1ccccc1)C2
6209,CC1c2ccsc2C(N)=NC1C#Cc1ccccc1
6210,NC1=NCC2c3ccccc3Cc3c(O)cccc3N12
6210,CNC1=NCC2c3ccccc3Cc3ccccc3N12
6210,Cc1cccc2c1Cc1ccccc1N1C(N)=NCC21
6210,Cc1ccc2c(c1)C1CN=C(N)N1c1ccccc1C2
6210,NC1=NCC2c3ccccc3Cc3ccc(N)cc3N12
6211,CC1C(N)C1c1ccc(-c2cccc(O)c2)cc1
6211,Cc1ccc(-c2ccc(C3CC3N)cc2)cc1O
6211,Nc1c(O)cccc1-c1ccc(C2CC2N)cc1
6211,Cc1cc(-c2cccc(O)c2)ccc1C1CC1N
6211,Cc1cc(C2CC2N)ccc1-c1cccc(O)c1
6212,Cc1ccc2c(c1)C1C(N)CCCN1c1ccccc1O2
6212,Cc1cccc2c1Oc1ccccc1C1C(N)CCCN21
6212,CC12c3ccccc3Oc3ccccc3N1CCCC2N
