anc_idx,smiles
6191,CNC(=O)CN1CCN(c2cccccc2=O)CC1
6191,CC1CN(CC(N)=O)CCN1c1cccccc1=O
6191,CC(C(N)=O)N1CCN(c2cccccc2=O)CC1
6191,Cc1ccccc(=O)c1N1CCN(CC(N)=O)CC1
6191,CC1CN(CC(N)=O)CCN1c1cccccc1=O
6192,CNC(=O)CS(=O)(=O)Cc1ccc(F)cc1
6192,Cc1cc(F)ccc1CS(=O)(=O)CC(N)=O
6192,CC(c1ccc(F)cc1)S(=O)(=O)CC(N)=O
6192,NC(=O)CS(=O)(=O)Cc1ccc(F)c(O)c1
6192,Cc1cc(CS(=O)(=O)CC(N)=O)ccc1F
6192,CC(C(N)=O)S(=O)(=O)Cc1ccc(F)cc1
6192,Cc1cc(F)ccc1CS(=O)(=O)CC(N)=O
6193,NC(=O)Cc1nc(-c2ccc(F)cc2N)cs1
6193,Cc1sc(CC(N)=O)nc1-c1ccc(F)cc1
6193,NC(=O)CC1=NC(c2ccc(F)cc2)=C[SH]1O
6193,Cc1cc(-c2csc(CC(N)=O)n2)ccc1F
6193,NC(=O)Cc1nc(-c2ccc(F)cc2N)cs1
6193,CNC(=O)Cc1nc(-c2ccc(F)cc2)cs1
6193,CC(C(N)=O)c1nc(-c2ccc(F)cc2)cs1
6193,Cc1cc(-c2csc(CC(N)=O)n2)ccc1F
6194,Cc1ccccc1CN1CCC(=NOC(N)=O)CC1
6194,CC1CN(Cc2ccccc2)CCC1=NOC(N)=O
6194,NC(=O)ON=C1CCN(Cc2ccc(O)cc2)CC1
6194,NC(=O)ON=C1CCN(C(O)c2ccccc2)CC1
6194,NC(=O)ON=C1CCN(Cc2ccccc2)C(O)C1
6194,NC(=O)ON=C1CCN(Cc2ccccc2S)CC1
6194,Cc1cccc(CN2CCC(=NOC(N)=O)CC2)c1
6194,CNC(=O)ON=C1CCN(Cc2ccccc2)CC1
6194,CC1CC(=NOC(N)=O)CCN1Cc1ccccc1
6194,NC(=O)ON=C1CCN(Cc2cccc(O)c2)CC1
6195,CNc1snc(-c2cccc(N)c2)c1C(N)=O
6195,NC(=O)c1c(-c2ccc(N)c(N)c2)nsc1N
6195,C[SH]1N=C(c2cccc(N)c2)C(C(N)=O)=C1N
6195,CNc1cccc(-c2nsc(N)c2C(N)=O)c1
6195,NC(=O)c1c(-c2cc(N)ccc2O)nsc1N
6195,CNC(=O)c1c(-c2cccc(N)c2)nsc1N
6195,Cc1c(N)cccc1-c1nsc(N)c1C(N)=O
6195,NC(=O)c1c(-c2cc(N)cc(O)c2)nsc1N
6196,Cc1cc(C(N)=O)oc1-c1ccc(Br)cc1
6196,Cc1cc(-c2ccc(Br)cc2)oc1C(N)=O
6196,CNC(=O)c1ccc(-c2ccc(Br)cc2)o1
6196,Cc1cc(-c2ccc(C(N)=O)o2)ccc1Br
6196,NC(=O)c1ccc(-c2ccc(Br)c(N)c2)o1
6196,Cc1cc(Br)ccc1-c1ccc(C(N)=O)o1
6196,Cc1cc(Br)ccc1-c1ccc(C(N)=O)o1
6197,CNC(=O)c1cccc(C(=O)C(Cl)Cl)c1
6197,NC(=O)c1cccc(C(=O)C(Cl)Cl)c1O
6197,Cc1cc(C(N)=O)cc(C(=O)C(Cl)Cl)c1
6197,Cc1ccc(C(=O)C(Cl)Cl)cc1C(N)=O
6197,CC(Cl)(Cl)C(=O)c1cccc(C(N)=O)c1
6197,Cc1ccc(C(N)=O)cc1C(=O)C(Cl)Cl
6198,Cc1ccccc1COc1ccccc1C=NNC(N)=S
6198,N[SH]=C(N)NN=Cc1ccccc1OCc1ccccc1
6198,Cc1ccccc1COc1ccccc1C=NNC(N)=S
6198,Cc1cccc(COc2ccccc2C=NNC(N)=S)c1
6198,Cc1ccc(OCc2ccccc2)c(C=NNC(N)=S)c1
6198,Cc1ccc(C=NNC(N)=S)c(OCc2ccccc2)c1
6198,Cc1cccc(C=NNC(N)=S)c1OCc1ccccc1
6198,FNC(=S)NN=Cc1ccccc1OCc1ccccc1
6198,CC(Oc1ccccc1C=NNC(N)=S)c1ccccc1
6198,CC(=NNC(N)=S)c1ccccc1OCc1ccccc1
6199,C[SH]=C(N)NN=c1ccc(N)c(C=O)[nH]1
6199,Cc1cc(N)c(C=O)[nH]c1=NNC(N)=S
6199,NC(=S)NN=c1ccc(NO)c(C=O)[nH]1
6199,NC(=S)NN=c1cc(S)c(N)c(C=O)[nH]1
6199,CN(N=c1ccc(N)c(C=O)[nH]1)C(N)=S
6199,CC(=O)c1[nH]c(=NNC(N)=S)ccc1N
6199,CNC(=S)NN=c1ccc(N)c(C=O)[nH]1
6200,Cc1cccc(CC(C(=O)O)C(N)C(=O)O)c1
6200,NC(C(=O)O)C(Cc1ccccc1O)C(=O)O
6200,Cc1ccccc1CC(C(=O)O)C(N)C(=O)O
6200,Cc1ccc(CC(C(=O)O)C(N)C(=O)O)cc1
6200,NC(C(=O)O)C(Cc1ccccc1)C(=O)OO
6200,CC(N)(C(=O)O)C(Cc1ccccc1)C(=O)O
6200,CC(Cc1ccccc1)(C(=O)O)C(N)C(=O)O
6200,CNC(C(=O)O)C(Cc1ccccc1)C(=O)O
6200,CC(c1ccccc1)C(C(=O)O)C(N)C(=O)O
6200,Nc1cccc(CC(C(=O)O)C(N)C(=O)O)c1
6201,CC(N)(CC(=O)Nc1ccc(O)cc1)C(=O)O
6201,NC(CC(=O)Nc1ccc(O)cc1O)C(=O)O
6201,Cc1cc(NC(=O)CC(N)C(=O)O)ccc1O
6201,NC(CC(=O)Nc1ccc(OO)cc1)C(=O)O
6201,CNC(CC(=O)Nc1ccc(O)cc1)C(=O)O
6201,CC(C(=O)Nc1ccc(O)cc1)C(N)C(=O)O
6201,NC(CC(=O)N(O)c1ccc(O)cc1)C(=O)O
6201,Cc1cc(O)ccc1NC(=O)CC(N)C(=O)O
6201,Nc1cc(NC(=O)CC(N)C(=O)O)ccc1O
6201,COC(=O)C(N)CC(=O)Nc1ccc(O)cc1
6202,Cc1ccccc1OCCNC(=O)C(N)CC(=O)O
6202,NC(CC(=O)O)C(=O)NCC(S)Oc1ccccc1
6202,Cc1cccc(OCCNC(=O)C(N)CC(=O)O)c1
6202,CC(C(=O)O)C(N)C(=O)NCCOc1ccccc1
6202,Cc1ccc(OCCNC(=O)C(N)CC(=O)O)cc1
6202,CC(COc1ccccc1)NC(=O)C(N)CC(=O)O
6202,Cc1cccc(OCCNC(=O)C(N)CC(=O)O)c1
6202,NC(CC(=O)OS)C(=O)NCCOc1ccccc1
6202,NC(O)(CC(=O)O)C(=O)NCCOc1ccccc1
6202,CNC(CC(=O)O)C(=O)NCCOc1ccccc1
6203,CC(N)(CCCCCSCCC(N)C(=O)O)C(=O)O
6203,NC(CC(N)C(=O)O)SCCCCCC(N)C(=O)O
6203,CC(N)(CCSCCCCCC(N)C(=O)O)C(=O)O
6203,CC(CCSCCC(N)C(=O)O)CCC(N)C(=O)O
6203,NC(CCCC(O)CSCCC(N)C(=O)O)C(=O)O
6203,COC(=O)C(N)CCSCCCCCC(N)C(=O)O
6203,C[SH](CCCCCC(N)C(=O)O)CCC(N)C(=O)O
6203,NC(CCCSCCC(N)C(=O)O)CC(N)C(=O)O
6203,COC(=O)C(N)CCCCCSCCC(N)C(=O)O
6203,NC(CCSCCCCCC(NS)C(=O)O)C(=O)O
6204,Cc1cc(Cl)c(Cl)c(CSCCC(N)C(=O)O)c1
6204,CNC(CCSCc1cccc(Cl)c1Cl)C(=O)O
6204,CC(CSCc1cccc(Cl)c1Cl)C(N)C(=O)O
6204,Cc1ccc(CSCCC(N)C(=O)O)c(Cl)c1Cl
6204,NC(CC[SH](O)Cc1cccc(Cl)c1Cl)C(=O)O
6204,COC(=O)C(N)CCSCc1cccc(Cl)c1Cl
6204,NC(CCSCc1c(O)ccc(Cl)c1Cl)C(=O)O
6204,NC(CC(Cl)SCc1cccc(Cl)c1Cl)C(=O)O
6204,CC(N)(CCSCc1cccc(Cl)c1Cl)C(=O)O
6204,CC(SCCC(N)C(=O)O)c1cccc(Cl)c1Cl
6205,Cc1cccc(CCCCCCCCCCC(N)(CO)CO)c1
6205,NC(CO)(CO)CCCCCCC(S)CCCc1ccccc1
6205,Cc1cccc(CCCCCCCCCCC(N)(CO)CO)c1
6205,CC(CCCCCCCCc1ccccc1)CC(N)(CO)CO
6205,CC(CCCCCCCC(N)(CO)CO)CCc1ccccc1
6205,NC(CO)(CO)C(O)CCCCCCCCCc1ccccc1
6205,NC(O)C(N)(CO)CCCCCCCCCCc1ccccc1
6205,COCC(N)(CO)CCCCCCCCCCc1ccccc1
6205,Cc1ccc(CCCCCCCCCCC(N)(CO)CO)cc1
6205,Cc1ccccc1CCCCCCCCCCC(N)(CO)CO
6206,Cc1nc(CC(N)C(=O)NCC(=O)O)c[nH]1
6206,CC(N)(Cc1c[nH]cn1)C(=O)NCC(=O)O
6206,COC(=O)CNC(=O)C(N)Cc1c[nH]cn1
6206,CNC(Cc1c[nH]cn1)C(=O)NCC(=O)O
6206,CC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O
6206,CC(c1c[nH]cn1)C(N)C(=O)NCC(=O)O
6206,Cc1[nH]cnc1CC(N)C(=O)NCC(=O)O
6206,NC(Cc1c[nH]cn1)C(=O)N(O)CC(=O)O
6207,Cc1ccccc1CNC(=O)C(N)Cc1ccccc1
6207,Cc1cccc(CNC(=O)C(N)Cc2ccccc2)c1
6207,Cc1ccccc1CC(N)C(=O)NCc1ccccc1
6207,CNC(Cc1ccccc1)C(=O)NCc1ccccc1
6207,Cc1ccc(CNC(=O)C(N)Cc2ccccc2)cc1
6207,Cc1ccccc1CC(N)C(=O)NCc1ccccc1
6207,CC(N)(Cc1ccccc1)C(=O)NCc1ccccc1
6207,CN(Cc1ccccc1)C(=O)C(N)Cc1ccccc1
6207,Cc1cccc(CNC(=O)C(N)Cc2ccccc2)c1
6207,Cc1ccccc1CNC(=O)C(N)Cc1ccccc1
6208,COP(=O)(O)CCC1CC(N)(C(=O)O)C1
6208,CC1C(CCP(=O)(O)O)CC1(N)C(=O)O
6208,COP(=O)(O)CCC1CC(N)(C(=O)O)C1
6208,COC(=O)C1(N)CC(CCP(=O)(O)O)C1
6208,CC1(CCP(=O)(O)O)CC(N)(C(=O)O)C1
6208,NC1C(CCP(=O)(O)O)CC1(N)C(=O)O
6208,CC(CP(=O)(O)O)C1CC(N)(C(=O)O)C1
6208,CNC1(C(=O)O)CC(CCP(=O)(O)O)C1
6208,CC(CC1CC(N)(C(=O)O)C1)P(=O)(O)O
6208,C[PH](=O)(O)(O)CCC1CC(N)(C(=O)O)C1
6209,Cc1ccc(C#CC2Cc3ccsc3C(N)=N2)cc1
6209,CC1(C#Cc2ccccc2)Cc2ccsc2C(N)=N1
6209,Cc1csc2c1CC(C#Cc1ccccc1)N=C2N
6209,CNC1=NC(C#Cc2ccccc2)Cc2ccsc21
6209,CC1c2ccsc2C(N)=NC1C#Cc1ccccc1
6209,Cc1cccc(C#CC2Cc3ccsc3C(N)=N2)c1
6209,Cc1cc2c(s1)C(N)=NC(C#Cc1ccccc1)C2
6209,Cc1ccccc1C#CC1Cc2ccsc2C(N)=N1
6209,Cc1cccc(C#CC2Cc3ccsc3C(N)=N2)c1
6209,C[SH]1C=CC2=C1C(N)=NC(C#Cc1ccccc1)C2
6210,NC1=NCC2c3c(S)cccc3Cc3ccccc3N12
6210,NC1=NCC2c3ccc(N)cc3Cc3ccccc3N12
6210,NC1=NCC2c3ccccc3Cc3ccc(N)cc3N12
6210,Cc1ccc2c(c1)C1CN=C(N)N1c1ccccc1C2
6210,NC1=NCC2c3ccccc3Cc3c(O)cccc3N12
6210,CNC1=NCC2c3ccccc3Cc3ccccc3N12
6210,NC1=NCC2c3ccccc3C(O)c3ccccc3N12
6210,CC12CN=C(N)N1c1ccccc1Cc1ccccc12
6210,Cc1ccc2c(c1)Cc1ccccc1C1CN=C(N)N21
6210,Cc1cccc2c1Cc1ccccc1N1C(N)=NCC21
6211,NC1(O)CC1c1ccc(-c2cccc(O)c2)cc1
6211,Nc1cc(C2CC2N)ccc1-c1cccc(O)c1
6211,CNC1CC1c1ccc(-c2cccc(O)c2)cc1
6211,Cc1cc(-c2cccc(O)c2)ccc1C1CC1N
6211,CC1C(N)C1c1ccc(-c2cccc(O)c2)cc1
6211,COc1cccc(-c2ccc(C3CC3N)cc2)c1
6211,Nc1c(O)cccc1-c1ccc(C2CC2N)cc1
6211,Cc1cc(-c2cccc(O)c2)ccc1C1CC1N
6211,Cc1cc(C2CC2N)ccc1-c1cccc(O)c1
6211,Cc1ccc(-c2ccc(C3CC3N)cc2)cc1O
6212,Cc1cccc2c1Oc1ccccc1C1C(N)CCCN21
6212,Cc1ccc2c(c1)Oc1ccccc1N1CCCC(N)C21
6212,Cc1cccc2c1N1CCCC(N)C1c1ccccc1O2
6212,CNC1CCCN2c3ccccc3Oc3ccccc3C12
6212,CC1CC(N)C2c3ccccc3Oc3ccccc3N2C1
6212,Cc1cccc2c1C1C(N)CCCN1c1ccccc1O2
6212,CC12c3ccccc3Oc3ccccc3N1CCCC2N
6212,Cc1ccc2c(c1)C1C(N)CCCN1c1ccccc1O2
6212,Cc1ccc2c(c1)Oc1ccccc1C1C(N)CCCN21
6212,CC1(N)CCCN2c3ccccc3Oc3ccccc3C21
6213,NCC(CS(=O)(=O)O)c1ccc(Cl)c(N)c1
6213,CC(CN)(CS(=O)(=O)O)c1ccc(Cl)cc1
6213,NCC(CS(=O)(=O)O)c1ccc(Cl)cc1F
6213,Cc1cc(C(CN)CS(=O)(=O)O)ccc1Cl
6213,NCC(CS(=O)(=O)O)c1ccc(Cl)cc1N
6213,NC(O)C(CS(=O)(=O)O)c1ccc(Cl)cc1
6213,COS(=O)(=O)CC(CN)c1ccc(Cl)cc1
6213,NCC(c1ccc(Cl)cc1)C(N)S(=O)(=O)O
6213,CNCC(CS(=O)(=O)O)c1ccc(Cl)cc1
6214,Cc1cc(O)c(O)cc1C(CN)Cc1ccccc1
6214,Cc1ccc(CC(CN)c2ccc(O)c(O)c2)cc1
6214,NCC(Cc1ccccc1O)c1ccc(O)c(O)c1
6214,COc1ccc(C(CN)Cc2ccccc2)cc1O
6214,Cc1cccc(CC(CN)c2ccc(O)c(O)c2)c1
6214,COc1cc(C(CN)Cc2ccccc2)ccc1O
6214,CC(c1ccccc1)C(CN)c1ccc(O)c(O)c1
6214,Cc1cccc(CC(CN)c2ccc(O)c(O)c2)c1
6214,CC(CN)(Cc1ccccc1)c1ccc(O)c(O)c1
6214,NCC(Cc1ccccc1)c1ccc(O)c(O)c1O
6215,Cc1ccccc1C12C3C4C1C1C2C3C41CN
6215,CC(N)C12C3C4C1C1C2C3C41c1ccccc1
6215,NCC12C3C4C1C1C2C3C41c1cccc(F)c1
6215,CNCC12C3C4C1C1C2C3C41c1ccccc1
6215,CC12C3C4C5C(C1C53c1ccccc1)C42CN
6215,Cc1ccccc1C12C3C4C1C1C2C3C41CN
6215,CC12C3C4C5C(C1C53CN)C42c1ccccc1
6215,Cc1cccc(C23C4C5C2C2C3C4C52CN)c1
6215,NCC12C3C4C1C1C2C3C41c1ccc(S)cc1
6215,CC12C3C4C5C(C1C53c1ccccc1)C42CN
6216,CC12CCC(CN)(c3ccccc31)c1ccccc12
6216,CC(N)C12CCC(c3ccccc31)c1ccccc12
6216,Cc1cccc2c1C1CCC2(CN)c2ccccc21
6216,Cc1cccc2c1C1(CN)CCC2c2ccccc21
6216,Cc1ccc2c(c1)C1CCC2(CN)c2ccccc21
6216,CC1CC2(CN)c3ccccc3C1c1ccccc12
6216,Cc1ccc2c(c1)C1CCC2(CN)c2ccccc21
6216,CNCC12CCC(c3ccccc31)c1ccccc12
6216,Cc1cccc2c1C1CCC2(CN)c2ccccc21
6216,CC1CC2c3ccccc3C1(CN)c1ccccc12
6217,COC1C(CN)OC(n2ccc(N)nc2=O)C1O
6217,CC(N)C1OC(n2ccc(N)nc2=O)C(O)C1O
6217,CC1(CN)OC(n2ccc(N)nc2=O)C(O)C1O
6217,CNCC1OC(n2ccc(N)nc2=O)C(O)C1O
6217,COC1C(O)C(CN)OC1n1ccc(N)nc1=O
6217,Cc1cn(C2OC(CN)C(O)C2O)c(=O)nc1N
6217,CC1(O)C(O)C(CN)OC1n1ccc(N)nc1=O
6217,CNc1ccn(C2OC(CN)C(O)C2O)c(=O)n1
6217,Cc1cc(N)nc(=O)n1C1OC(CN)C(O)C1O
6217,NCC1OC(n2ccc(N)nc2=O)C(O)C1(N)O
6218,NCCCCNCc1ccc(N(CCCl)CC(N)Cl)cc1
6218,Cc1cc(N(CCCl)CCCl)ccc1CNCCCCN
6218,NCCCCNCc1ccc(N(CCCl)C(O)CCl)cc1
6218,CC(N)CCCNCc1ccc(N(CCCl)CCCl)cc1
6218,NCCCC(N)NCc1ccc(N(CCCl)CCCl)cc1
6218,Cc1cc(N(CCCl)CCCl)ccc1CNCCCCN
6218,NCCCCN(N)Cc1ccc(N(CCCl)CCCl)cc1
6218,CC(CN)CCNCc1ccc(N(CCCl)CCCl)cc1
6218,CNCCCCNCc1ccc(N(CCCl)CCCl)cc1
6218,NCCCCNCc1ccc(N(CCCl)CCCl)c(O)c1
6219,CN(C(=S)NCCN)c1c(Cl)cc(Cl)cc1Cl
6219,C[SH]=C(NCCN)Nc1c(Cl)cc(Cl)cc1Cl
6219,Cc1c(Cl)cc(Cl)c(NC(=S)NCCN)c1Cl
6219,NC(N)CNC(=S)Nc1c(Cl)cc(Cl)cc1Cl
6219,CN(CCN)C(=S)Nc1c(Cl)cc(Cl)cc1Cl
6219,CNCCNC(=S)Nc1c(Cl)cc(Cl)cc1Cl
6219,CC(CN)NC(=S)Nc1c(Cl)cc(Cl)cc1Cl
6219,Cc1c(Cl)cc(Cl)c(NC(=S)NCCN)c1Cl
6220,NCC(O)c1c2c(c(Br)c3c1OCC3)OCCC2
6220,NC(O)Cc1c2c(c(Br)c3c1OCC3)OCCC2
6220,CC1COc2c(CCN)c3c(c(Br)c21)OCCC3
6220,CC1Cc2c(Br)c3c(c(CCN)c2O1)CCCO3
6220,NCCc1c2c(c(Br)c3c1OCC3)OC(Cl)CC2
6220,CNCCc1c2c(c(Br)c3c1OCC3)OCCC2
6220,CC1CCOc2c(Br)c3c(c(CCN)c21)OCC3
6220,NCCc1c2c(c(Br)c3c1OCC3)OCC(N)C2
6221,C[SH]1C=C(C(=O)O)N=C1c1csc(CCN)n1
6221,C[SH]1C=C(c2nc(C(=O)O)cs2)N=C1CCN
6221,NCC(N)c1nc(-c2nc(C(=O)O)cs2)cs1
6221,COC(=O)c1csc(-c2csc(CCN)n2)n1
6221,CC(N)Cc1nc(-c2nc(C(=O)O)cs2)cs1
6221,NCCc1nc(-c2nc(C(=O)O)cs2)c(O)s1
6221,Cc1sc(-c2csc(CCN)n2)nc1C(=O)O
6221,CNCCc1nc(-c2nc(C(=O)O)cs2)cs1
6222,CNN1C(=O)c2cccc3cccc(c23)C1=O
6222,Cc1ccc2c3c(cccc13)C(=O)N(N)C2=O
6222,Cc1ccc2cccc3c2c1C(=O)N(N)C3=O
6222,Cc1ccc2cccc3c2c1C(=O)N(N)C3=O
6222,Cc1cc2c3c(cccc3c1)C(=O)N(N)C2=O
6222,Cc1cc2c3c(cccc3c1)C(=O)N(N)C2=O
6222,Cc1ccc2c3c(cccc13)C(=O)N(N)C2=O
6223,Cc1ccc2[nH]c(=NN)c(C(F)(F)F)nc2c1
6223,CNN=c1[nH]c2ccccc2nc1C(F)(F)F
6223,Cc1ccc2nc(C(F)(F)F)c(=NN)[nH]c2c1
6223,Cc1cccc2[nH]c(=NN)c(C(F)(F)F)nc12
6223,Cc1cccc2nc(C(F)(F)F)c(=NN)[nH]c12
6224,Cc1cccc2c3ccccc3n(CCC(=O)NN)c12
6224,CN(N)C(=O)CCn1c2ccccc2c2ccccc21
6224,NNC(=O)CCn1c2ccccc2c2c(N)cccc21
6224,NNC(=O)CCn1c2ccccc2c2c(N)cccc21
6224,CC(Cn1c2ccccc2c2ccccc21)C(=O)NN
6224,Cc1ccc2c3ccccc3n(CCC(=O)NN)c2c1
6224,Cc1ccc2c3ccccc3n(CCC(=O)NN)c2c1
6224,CNNC(=O)CCn1c2ccccc2c2ccccc21
6224,Cc1cccc2c3ccccc3n(CCC(=O)NN)c12
6224,CC(CC(=O)NN)n1c2ccccc2c2ccccc21
6225,Cc1cc2nc(NC(=O)NN)[nH]c2cc1NN
6225,Cc1cc(NN)cc2[nH]c(NC(=O)NN)nc12
6225,CNNc1ccc2nc(NC(=O)NN)[nH]c2c1
6225,NNC(=O)Nc1nc2ccc(N(N)S)cc2[nH]1
6225,CN(C(=O)NN)c1nc2ccc(NN)cc2[nH]1
6225,CN(N)C(=O)Nc1nc2ccc(NN)cc2[nH]1
6225,NNC(=O)Nc1nc2ccc(NN)c(O)c2[nH]1
6225,NNNC(=O)Nc1nc2ccc(NN)cc2[nH]1
6226,NNc1cc(OCCOCP(=O)(O)O)nc(N)n1
6226,CC(COc1cc(N)nc(N)n1)OCP(=O)(O)O
6226,COP(=O)(O)COCCOc1cc(N)nc(N)n1
6226,C[PH](=O)(O)(O)COCCOc1cc(N)nc(N)n1
6226,Cc1c(N)nc(N)nc1OCCOCP(=O)(O)O
6226,CNc1nc(N)cc(OCCOCP(=O)(O)O)n1
6226,Nc1cc(OC(N)COCP(=O)(O)O)nc(N)n1
6226,COP(=O)(O)COCCOc1cc(N)nc(N)n1
6226,CC(OCCOc1cc(N)nc(N)n1)P(=O)(O)O
6227,Cc1cccc(COc2cc(N)nc(=O)[nH]2)c1
6227,O=c1nc(NO)cc(OCc2ccccc2)[nH]1
6227,Nc1cc(OC(N)c2ccccc2)[nH]c(=O)n1
6227,Cc1c(N)nc(=O)[nH]c1OCc1ccccc1
6227,Cc1ccc(COc2cc(N)nc(=O)[nH]2)cc1
6227,Cc1ccccc1COc1cc(N)nc(=O)[nH]1
6227,Cc1cccc(COc2cc(N)nc(=O)[nH]2)c1
6227,Cc1ccccc1COc1cc(N)nc(=O)[nH]1
6228,Nc1cc2cc(O)cc[n+]2c2c(Cl)cccc12
6228,Cc1cc(Cl)c2c(c1)c(N)cc1cccc[n+]12
6228,CNc1cc2cccc[n+]2c2c(Cl)cccc12
6228,Cc1ccc2c(N)cc3cccc[n+]3c2c1Cl
6228,Cc1cccc2cc(N)c3cccc(Cl)c3[n+]12
6228,Cc1ccc[n+]2c1cc(N)c1cccc(Cl)c12
6228,Cc1ccc(Cl)c2c1c(N)cc1cccc[n+]12
6228,Cc1ccc2cc(N)c3cccc(Cl)c3[n+]2c1
6228,Cc1c(N)c2cccc(Cl)c2[n+]2ccccc12
6229,Nc1cc[n+]2c(c1)cc(N)c1ccc(Cl)cc12
6229,Cc1cc(Cl)cc2c1c(N)cc1cccc[n+]12
6229,Cc1cccc2cc(N)c3ccc(Cl)cc3[n+]12
6229,Nc1cc2c(N)ccc[n+]2c2cc(Cl)ccc12
6229,Cc1c(N)c2ccc(Cl)cc2[n+]2ccccc12
6229,Cc1c(Cl)ccc2c(N)cc3cccc[n+]3c12
6229,Cc1cc2c(N)cc3cccc[n+]3c2cc1Cl
6229,CNc1cc2cccc[n+]2c2cc(Cl)ccc12
6229,Cc1ccc2cc(N)c3ccc(Cl)cc3[n+]2c1
6230,Nc1ccc2oc(-c3ccc(N)c(O)c3)nc2c1
6230,CNc1ccc2oc(-c3ccc(N)cc3)nc2c1
6230,CNc1ccc(-c2nc3cc(N)ccc3o2)cc1
6230,Nc1ccc2oc(-c3ccc(N)c(S)c3)nc2c1
6230,Nc1ccc(-c2nc3cc(N)cc(O)c3o2)cc1
6230,Nc1ccc(-c2nc3cc(N)ccc3o2)c(N)c1
6230,Cc1cc(N)ccc1-c1nc2cc(N)ccc2o1
6230,Cc1cc2oc(-c3ccc(N)cc3)nc2cc1N
6230,Nc1ccc(-c2nc3c(N)c(N)ccc3o2)cc1
6231,Cc1cc2nc(-c3ccc(N)cc3)sc2cc1O
6231,Cc1cc(-c2nc3ccc(O)cc3s2)ccc1N
6231,Cc1c(O)ccc2nc(-c3ccc(N)cc3)sc12
6231,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1
6231,Cc1cc(N)ccc1-c1nc2ccc(O)cc2s1
6231,Cc1cc(-c2nc3ccc(O)cc3s2)ccc1N
6231,C[SH]1C(c2ccc(N)cc2)=Nc2ccc(O)cc21
6231,Cc1cc(N)ccc1-c1nc2ccc(O)cc2s1
6231,COc1ccc2nc(-c3ccc(N)cc3)sc2c1
6231,Cc1cc(O)cc2sc(-c3ccc(N)cc3)nc12
6232,Cc1ccc(O)c(C(=O)C=Cc2ccc(N)cc2)c1
6232,Nc1ccc(C=CC(=O)c2ccccc2O)c(O)c1
6232,Nc1ccc(C=CC(=O)c2ccccc2O)cc1N
6232,Nc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1
6232,CC(=CC(=O)c1ccccc1O)c1ccc(N)cc1
6232,NOc1ccccc1C(=O)C=Cc1ccc(N)cc1
6232,CNc1ccc(C=CC(=O)c2ccccc2O)cc1
6232,Cc1cc(C=CC(=O)c2ccccc2O)ccc1N
6232,Cc1cccc(O)c1C(=O)C=Cc1ccc(N)cc1
6232,Cc1cccc(C(=O)C=Cc2ccc(N)cc2)c1O
6233,Nc1ccc(C=Cc2ccc3ncccc3c2)cc1O
6233,Nc1ccc(C=Cc2ccc3ncc(O)cc3c2)cc1
6233,Cc1cc(N)ccc1C=Cc1ccc2ncccc2c1
6233,Cc1ccc2cc(C=Cc3ccc(N)cc3)ccc2n1
6233,CC(=Cc1ccc(N)cc1)c1ccc2ncccc2c1
6233,Cc1cc(C=Cc2ccc3ncccc3c2)ccc1N
6233,Nc1ccc(C=Cc2cc(O)c3ncccc3c2)cc1
6233,Cc1ccnc2ccc(C=Cc3ccc(N)cc3)cc12
6233,CC(=Cc1ccc2ncccc2c1)c1ccc(N)cc1
6233,CNc1ccc(C=Cc2ccc3ncccc3c2)cc1
6234,Nc1ccc(C=Cc2nccc3ccccc23)c(N)c1
6234,Cc1ccc2c(C=Cc3ccc(N)cc3)nccc2c1
6234,Nc1ccc(C=Cc2nccc3ccccc23)c(N)c1
6234,Cc1cc2ccccc2c(C=Cc2ccc(N)cc2)n1
6234,CC(=Cc1ccc(N)cc1)c1nccc2ccccc12
6234,Nc1ccc(C=Cc2ncc(N)c3ccccc23)cc1
6234,Nc1ccc(C=Cc2nccc3ccccc23)cc1N
6234,Cc1cccc2c(C=Cc3ccc(N)cc3)nccc12
6234,Cc1ccc2ccnc(C=Cc3ccc(N)cc3)c2c1
6234,CNc1ccc(C=Cc2nccc3ccccc23)cc1
6235,CC(NC(=O)c1cc(Cl)ccc1N)c1ccncc1
6235,Nc1cc(CNC(=O)c2cc(Cl)ccc2N)ccn1
6235,Cc1c(Cl)ccc(N)c1C(=O)NCc1ccncc1
6235,Nc1cc(N)c(C(=O)NCc2ccncc2)cc1Cl
6235,Cc1cnccc1CNC(=O)c1cc(Cl)ccc1N
6235,Cc1cnccc1CNC(=O)c1cc(Cl)ccc1N
6235,Cc1cc(CNC(=O)c2cc(Cl)ccc2N)ccn1
6235,Cc1cc(Cl)cc(C(=O)NCc2ccncc2)c1N
6235,CNc1ccc(Cl)cc1C(=O)NCc1ccncc1
6235,Nc1ccc(Cl)cc1C(=O)N(O)Cc1ccncc1
6236,Cc1ccccc1N=Nc1ccc(N)c2ccccc12
6236,Cc1cccc(N=Nc2ccc(N)c3ccccc23)c1
6236,Cc1cccc2c(N=Nc3ccccc3)ccc(N)c12
6236,Cc1ccccc1N=Nc1ccc(N)c2ccccc12
6236,Cc1cccc(N=Nc2ccc(N)c3ccccc23)c1
