,x,y
58,-5.8534145,1.1759483
290,-5.8566017,1.1841139
291,-5.8550057,1.1875556
292,-5.818787,1.2050045
293,-5.8654027,1.2174693
294,-5.775124,1.2322581
616,-8.444209,-1.6799963
3080,-8.457356,-1.693349
3081,-8.465257,-1.7003368
3082,-8.463054,-1.6971664
3083,-8.450111,-1.6850291
3084,-8.453072,-1.6883584
1497,4.0067186,12.805197
7485,3.9960458,12.792516
7486,4.1420803,12.764358
7487,3.9939852,12.790129
7488,4.0015907,12.85732
7489,4.0278373,12.815593
1183,-3.0651329,14.283667
5915,-3.064693,14.284707
5916,-3.0704172,14.278481
5917,-3.0644548,14.285946
5918,-3.06886,14.283047
5919,-3.055797,14.293192
537,4.2258787,20.18944
2685,4.2294965,20.19874
2686,4.2648306,20.245178
2687,4.220449,20.17551
2688,4.2219205,20.189802
2689,4.2123876,20.170969
645,3.0506527,-3.3968546
3225,3.0644019,-3.3947678
3226,3.0282993,-3.421994
3227,3.0546222,-3.4048316
3228,3.0180886,-3.437945
3229,3.0430157,-3.4162056
618,3.0863283,18.116941
3090,3.0818608,18.116652
3091,3.090074,18.110758
3092,3.0786095,18.123838
3093,3.111904,18.139004
3094,3.0951574,18.127708
677,-4.413661,21.200817
3385,-4.3997216,21.206598
3386,-4.3940783,21.176054
3387,-4.411438,21.195705
3388,-4.418915,21.19569
3389,-4.401296,21.200468
1559,-6.2373343,2.330883
7795,-6.211174,2.3053327
7796,-6.2069283,2.3013418
7797,-6.208752,2.2993796
7798,-6.2136626,2.3055212
7799,-6.207849,2.3005316
1233,0.72457474,11.612401
6165,0.7231169,11.587603
6166,0.7372099,11.625527
6167,0.74075526,11.631402
6168,0.72868127,11.611644
6169,0.7354321,11.618359
1278,-0.52582556,-6.1278367
6390,-0.5415866,-6.106421
6391,-0.5233429,-6.1233053
6392,-0.54667085,-6.1065288
6393,-0.55069464,-6.107572
6394,-0.5185104,-6.1367693
305,-3.5592713,-8.027061
1525,-3.5708082,-8.019279
1526,-3.5676162,-8.024391
1527,-3.5633643,-8.02397
1528,-3.5710325,-8.022269
1529,-3.5636537,-8.035185
377,2.9227595,12.968088
1885,2.9195487,12.973304
1886,2.9195187,12.973183
1887,2.916336,12.978937
1888,2.9292488,12.965472
1889,2.9254951,12.968323
521,2.509884,20.315557
2605,2.499953,20.315882
2606,2.5067046,20.311485
2607,2.5016415,20.317478
2608,2.5096366,20.317287
2609,2.493931,20.321634
1052,-0.7247125,18.506008
5260,-0.70414007,18.530363
5261,-0.71528065,18.509945
5262,-0.7245153,18.511812
5263,-0.69377977,18.536167
5264,-0.7206384,18.515701
1329,-5.027363,14.5643015
6645,-8.011167,9.423032
6646,-5.0298495,14.514302
6647,-4.9946284,14.566399
6648,-5.009562,14.568623
6649,-5.0161123,14.561606
1394,-4.7970996,15.528362
6970,-4.7962866,15.526189
6971,-4.7777,15.548851
6972,-4.7989554,15.533802
6973,-4.781688,15.54822
6974,-4.7956996,15.530875
1956,-7.237377,8.293065
9780,-7.241132,8.295221
9781,-7.2524724,8.313135
9782,-7.2331357,8.288329
9783,-7.223811,8.284055
9784,-7.223207,8.283087
319,0.26550466,10.853259
1595,0.26673588,10.865375
1596,0.2684803,10.843722
1597,0.26999623,10.851869
1598,0.27326253,10.847381
1599,0.2792254,10.847843
1390,2.3206916,6.006339
6950,2.3308365,6.0341797
6951,2.3154235,5.9935293
6952,2.341291,6.044248
6953,2.3334622,6.0393457
6954,2.3236737,6.01828
698,-6.8774695,12.523457
3490,-6.8992906,12.518631
3491,-6.8647985,12.522598
3492,-6.864441,12.524593
3493,-6.845967,12.517968
3494,-6.8890786,12.519109
798,5.1757355,1.5626097
3990,5.199745,1.5869151
3991,5.1608186,1.5436676
3992,5.173413,1.5617038
3993,5.1812124,1.5674672
3994,5.190821,1.5787487
397,0.728216,21.412157
1985,0.7316805,21.420544
1986,0.72188646,21.40912
1987,0.7661009,21.45378
1988,0.7327945,21.424442
1989,0.73054665,21.412851
959,4.351098,1.2149576
4795,4.349962,1.2147295
4796,4.347749,1.2155119
4797,4.3532586,1.2165945
4798,4.3368387,1.2127858
4799,4.345663,1.2125704
554,-8.591383,16.239962
2770,-8.596672,16.239487
2771,-8.587053,16.247358
2772,-8.588675,16.243343
2773,-8.580848,16.251965
2774,-8.588346,16.244753
774,-6.301174,0.25867525
3870,-6.2971244,0.25248802
3871,-6.28881,0.23302396
3872,-6.3034472,0.25392663
3873,-6.301296,0.25956923
3874,-6.3021593,0.26263595
1033,-3.341813,7.1362553
5165,-3.3607354,7.143195
5166,-3.373234,7.170694
5167,-3.2919905,7.109698
5168,-3.3465345,7.139187
5169,-3.3402743,7.138456
1109,2.1812925,-4.4744563
5545,2.2042577,-4.5452795
5546,2.2054398,-4.516568
5547,2.197253,-4.5322785
5548,2.1989865,-4.543257
5549,2.1995184,-4.537058
241,-6.282356,0.4722361
1205,-6.24628,0.48552018
1206,-6.262819,0.46740067
1207,-6.1840973,0.5793255
1208,-6.192287,0.5641354
1209,-6.2143617,0.54881656
