,x,y
9780,7.004582,3.295441
9781,6.9831076,3.27703
9782,6.9526477,3.251072
9783,6.9660873,3.2499464
9784,6.9598646,3.2436748
319,1.8128262,2.9833987
1595,1.8283194,2.972146
1596,1.8015096,2.9826736
1597,1.8054308,2.9649568
1598,1.8153955,2.9880183
1599,1.8336306,2.9633777
1390,3.5531566,9.317344
6950,3.549728,9.287487
6951,3.5724678,9.29121
6952,3.6098158,9.236539
6953,3.5695748,9.255142
6954,3.5459292,9.261918
698,0.009024722,7.697957
3490,0.027466688,7.7076716
3491,0.01314976,7.726385
3492,0.035679903,7.7265882
3493,0.0047668056,7.691946
3494,0.020759718,7.7251835
798,0.7184838,7.694638
3990,0.7327693,7.6841464
3991,0.7150141,7.676401
3992,0.72851133,7.713117
3993,0.74269676,7.669337
3994,0.71903664,7.67653
397,-3.4939463,3.598431
1985,-3.4982507,3.5906856
1986,-3.4797537,3.6054885
1987,-3.5061073,3.5895185
1988,-3.5100706,3.5513105
1989,-3.4698045,3.6071646
959,4.7650766,11.693355
4795,4.7634645,11.697879
4796,4.7581067,11.706863
4797,4.7613606,11.720513
4798,4.742685,11.714801
4799,4.7589965,11.693238
554,-2.9753098,11.43515
2770,-2.973489,11.433649
2771,-2.9410117,11.431026
2772,-2.9794757,11.430276
2773,-2.9667504,11.430899
2774,-2.961142,11.428783
774,4.838904,13.581995
3870,4.8577943,13.554094
3871,4.854653,13.573196
3872,4.8760886,13.552913
3873,4.8418202,13.564761
3874,4.8343563,13.555563
1033,0.41351295,10.658514
5165,0.44338712,10.649248
5166,0.4245119,10.656064
5167,0.4010314,10.652096
5168,0.43447608,10.651447
5169,0.39896163,10.644204
1109,10.441306,7.9241047
5545,10.385933,7.913582
5546,10.433923,7.9233737
5547,10.422314,7.901903
5548,10.446335,7.9336543
5549,10.424874,7.9117894
241,4.835586,13.55756
1205,4.846966,13.520049
1206,4.8425894,13.513535
1207,4.827972,13.4066515
1208,4.841632,13.46725
1209,4.834374,13.453326
