,x,y
3871,-0.29349747,7.7449074
3872,-0.27451637,7.768776
3873,-0.29021412,7.760953
3874,-0.27879348,7.7543254
1033,5.443684,0.5325932
5165,5.441514,0.52891046
5166,5.4336557,0.52486694
5167,5.3862524,0.5485722
5168,5.449676,0.54109645
5169,5.425057,0.52045864
1109,6.5974417,13.328422
5545,6.664156,13.336163
5546,6.641545,13.335447
5547,6.629192,13.32896
5548,6.652253,13.335658
5549,6.6482987,13.336719
241,-0.26061314,7.751623
1205,-0.25257754,7.7381096
1206,-0.25020677,7.7482867
1207,-0.19730432,7.7601633
1208,-0.16949485,7.7728567
1209,-0.20097362,7.7611637
